Unnamed: 0.1,Unnamed: 0,social,aspect,opinion,review,label
8746,10050,Google Review,Others,The station was poorly maintained and lacked any sense of cleanliness.,The station was poorly maintained and lacked any sense of cleanliness.,9
11360,12673,Instagram,Punctuality,The trains are crowded and frequently delayed.,"The trains are always packed, and they're always late.  It's just a nightmare.",3
11026,12339,facebook,Punctuality,The BTS is a very efficient,The BTS is a very efficient and fast way to travel in Bangkok. It's a great option for getting around quickly.,3
6311,7615,instagram,Cleanliness,The station was generally clean and well-maintained,The station was generally clean and well-maintained. It was a pleasant experience.,2
12104,13417,Google Review,Punctuality,"They could do a better job of communicating delays, especially during festivals.","I'm happy with the train system, but I think they could do a better job of communicating delays, especially during festivals.",3
9605,10918,Facebook,Staff service,The staff didn't have any answers about a delayed train,"I needed information about a delayed train, but the staff didn't have any answers.",7
15534,1514,facebook,Accessibility,The station wasn't very accessible for people with disabilities,The station wasn't very accessible for people with disabilities.  There were no ramps or elevators.,5
12492,13805,Twitter,Facilities,The station's benches were uncomfortable,The station's benches were uncomfortable and hard to sit on for long periods.,4
10764,12077,Instagram,Staff service,"The staff was friendly, helpful, and helped me find a taxi.",The staff at the station were very friendly and helpful. They even helped me find a taxi to my hotel.,7
5090,6394,instagram,Cleanliness,I was disappointed by the cleanliness of the train,I was disappointed by the cleanliness of the train. There was some litter on the floor and the seats were a bit grimy.,2
6491,7795,TripAdvisor,Price fairness,"High prices, but clean and safe station","The prices are a bit high, but I'm impressed with the overall cleanliness and safety of the station.",0
4229,5533,facebook,Data availability,It was hard to find the right platform,It was difficult to find the right platform. There were no clear signs or directions.,1
14942,999,instagram,Accessibility,The station was located near major transportation hubs,"The station was located near major transportation hubs and attractions, making it easy to get around.",5
3728,5032,facebook,Data availability,The station lacked announcements.,There were no announcements about train departures. I had to check the departure boards myself.,1
14726,16138,Facebook,Accessibility,"The station was a bit noisy, but I got used to it after a while.","The station was a bit noisy, but I got used to it after a while.",5
5554,6858,facebook,Cleanliness,The station was clean and well-maintained,"The station was clean and well-maintained, a pleasant environment.",2
1720,3024,facebook,Safety,The station was clean and safe,"The station was clean and safe, with security personnel present and clear signage.",8
2595,3899,Google Reviews,Satisfactions,It was crowded,The station was overcrowded and it was difficult to move around. It was a chaotic experience.,6
10337,11650,google review,Staff service,The staff at the ticket booths and on the trains were very helpful,The staff at the ticket booths and on the trains were very helpful and friendly.,7
5999,7303,facebook,Cleanliness,The station was clean,The station was clean and well-maintained.,2
15319,15538,Google Reviews,Accessibility,"The station is well-connected to the city, but I found it difficult to navigate with my luggage.","The station is well-connected to the city, but I found it difficult to navigate with my luggage.",5
7864,9168,Facebook,Price fairness,The fares are a bit high,"The fares are a bit high, but they're comparable to other public transportation options.",0
15187,15656,Facebook,Accessibility,"The crowded station's designated areas for families, play area, family restroom, and luggage trolley service make it more convenient for families with children and luggage transport.","I was traveling with my family and we found the station to be quite crowded, but there were designated areas for families with children, which was helpful. We also found a play area for kids, which kept them entertained while we waited for our train. The station also had a family restroom, which was very convenient for families with young children. The station also had a luggage trolley service, which made it easier to move our bags around.",5
13437,14750,tiktok,Facilities,There's not enough seating available,There's not enough seating available during peak hours. It's difficult to find a place to sit and relax during rush hour.,4
10212,11525,google review,Staff service,The staff were friendly and helpful,"The staff were friendly and helpful, even when I had a question about the ticket machines.",7
